"ID","Time","User.ID","Book.ID","Page","State","Type.Code","Difficulty..1.5.","Background.Knowledge.Needed..1.5.","Graesser.Inference.Type","Question","Response","Glenn.s.rating","Amber.s.rating","Final.rating","Text.used.to.make.inference"
"329","30/08/2018 15:20","346","2","11","0","98","2","1","casual antecedent","Why is the door locked?","The meeting was for adults only and the children were locked out.","1,0","1,0","1,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"330","30/08/2018 18:56","347","2","11","0","98","2","1","casual antecedent","Why is the door locked?","To stop other people from flying the shuttle.","0,0","0,0","0,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"331","30/08/2018 19:33","349","2","11","0","98","2","1","casual antecedent","Why is the door locked?","The door was locked so that the kids could not get in. The adults were handling some type of emergency.","1,0","1,0","1,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"332","31/08/2018 12:24","354","2","11","0","98","2","1","casual antecedent","Why is the door locked?","They are holding a private briefing","0,5","0,5","0,5","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"333","31/08/2018 14:39","356","2","11","0","98","2","1","casual antecedent","Why is the door locked?","The door is locked because the adults are discussing an issue at hand that doesn't appear to concern children.","1,0","1,0","1,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"334","31/08/2018 16:34","357","2","11","0","98","2","1","casual antecedent","Why is the door locked?","The door is locked because only adults are allowed inside the cockpit while they discuss the unusual problem.","1,0","1,0","1,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"335","31/08/2018 21:45","355","2","11","0","98","2","1","casual antecedent","Why is the door locked?","Because the captain needed to speak with the adults in private.","1,0","1,0","1,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"336","01/09/2018 01:37","363","2","11","0","98","2","1","casual antecedent","Why is the door locked?","The captain wanted to speak with the adults only. He locked the door to avoid any kids getting in the cockpit.","1,0","1,0","1,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"337","01/09/2018 10:34","364","2","11","0","98","2","1","casual antecedent","Why is the door locked?","The door is locked to keep people out of the cockpit.","0,0","0,0","0,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"365","16/06/2018 22:33","250","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Because he got lost in space ship.","0,5","0,5","0,5","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"367","14/06/2018 16:00","238","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Her dad was not around her while growing up and she heard the story of her dad missing while on a space mission. A black hole is a place in space that pulls particles in.","0,5","0,5","0,5","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"368","15/06/2018 13:01","243","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Because that is how she lost her father.","0,5","0,5","0,5","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"369","15/06/2018 18:16","245","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Shiranna must have passed out and imagined her father there.  I think he gets sucked into a black hole because that represents the fact that he disappeared and no one knows where he went.  When things go into a black hole it usually means it has disappeare","1,0","1,0","1,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"370","20/07/2018 10:51","257","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Because of the solar storm.","0,0","0,0","0,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"371","21/07/2018 22:16","259","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","It seems Shiranna's father was killed in an accident during space travel. The ""black hole"" indicates that he died in the vacuum of space. That or an actual black hole.","0,5","0,5","0,5","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"372","23/07/2018 17:58","262","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Her father was lost at space so in Shiranna's nightmare she sees it happen.","1,0","1,0","1,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"373","24/07/2018 06:15","263","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Because Shiranna's father is either dead or lost, and that's how she imagines he passed away","1,0","1,0","1,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"374","03/08/2018 09:01","289","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Because he disappeared in space leaving no trace","1,0","1,0","1,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"375","03/08/2018 11:55","290","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Shiranna's father gets suck into a black hole in her nightmare because she is reliving the trauma of losing her father.","1,0","1,0","1,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"376","03/08/2018 19:03","291","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Shiranna's father gets sucked into a black hole in her nightmare because in real life he was lost in a space mission when she was a baby, and event she was too young to witness.","1,0","1,0","1,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"377","03/08/2018 22:14","293","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Her father get's sucked in the black hole because Shiranna did not know what actually happened to him.","0,0","0,0","0,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"406","30/08/2018 19:39","349","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Her father gets sucked into a black hole in a her nightmare because it stands as a reminder of how he was taken away from her when she was a baby.","1,0","1,0","1,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"407","30/08/2018 19:45","350","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","He gets sucked into a black hole to represent the fact that he was lost in space.","1,0","1,0","1,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"408","30/08/2018 20:50","352","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Because he got lost in space in real life.","1,0","1,0","1,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"409","31/08/2018 12:26","354","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","She knew that he was lost during an expedition so she thought about this while she processed the bad news about her current situation.","1,0","1,0","1,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"412","31/08/2018 19:39","358","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Because she lost her father in real life in an bad way (lost in space), so this black hole represents to her what happened to her father. His disappearance out of her life was like him being sucked into a black hole where she couldn't see him, hear him, to","1,0","1,0","1,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"413","31/08/2018 20:56","359","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Because that's what she understands of what happened to him","0,0","0,0","0,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"416","02/09/2018 18:43","365","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","She was waking up from the nightmare","0,0","0,0","0,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"417","02/09/2018 21:20","367","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","It was a metaphor for Shirannna regaining consciousnesses.","0,0","0,0","0,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"418","02/09/2018 22:45","369","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Shiranna's father get sucked into a black hole in her nightmare because he was lost in a mission and disappeared.","1,0","1,0","1,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"420","03/09/2018 13:07","361","2","16","0","98","2","2","Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","He is sucked into a black hole during her nightmare because he is lost in Space.","1,0","1,0","1,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
"556","30/08/2018 19:01","347","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","Because she had just saved their lives.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"557","30/08/2018 19:51","350","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","The adults want to shake her hand because her idea saved them all.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"558","30/08/2018 19:53","349","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","Every adult was trying to shake her hand because she helped with the rescue mission.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"559","30/08/2018 20:56","352","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","Every adult is trying to shake her hand because her idea to use CHEEKY helped to save their ship.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"560","31/08/2018 12:29","354","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","Her idea and her PAIR allowed for them to be rescued and reach the final destination. rescue possible","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"561","31/08/2018 15:04","356","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","They were trying to congratulate her for saving the ship and getting everybody back to safety.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"563","31/08/2018 19:52","358","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","Because they were rescued because of her suggestions about the solenoid and Cheeky helping with information.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
